Name,Phone number,Weight,Volume,Type,Address,Longitude,Latitude
Raphael Dickens,09119629176,34,382,PICK_UP,"5698 Zoe Greens, East Raymundo, NE 61190",54.3566117651736,31.8872582513309,0,0
Darryl Carter,09139159389,17,258,DROP_OFF,"96746 Brendan Freeway, West Waldo, DE 05027-8843",54.3858754634857,31.8420281847147
Gust Feil,09105458768,48,348,DROP_OFF,"8744 Anderson Place, North Janeview, AK 78189",54.3265670611965,31.8914384723416
Amparo Carter,09131500024,2,357,DROP_OFF,"118 Bogan Fall, Flatleymouth, CO 57670-4914",54.3875169754028,31.8335606952727
Tristin Fahey,09132329363,4,298,DROP_OFF,"66444 Winston Port, Gorczanyville, TX 72803",54.3711807564175,31.8469671198597
Mr. Archibald Heller,09109549720,12,462,DROP_OFF,"97285 Geo Harbors, East Elenora, NM 65777",54.3255934531282,31.9221646333768
Nya Hoeger,09137413402,21,331,DROP_OFF,"Apt. 087 14671 Makenna Drive, Bettiefort, DE 90789-1951",54.3375104532319,31.9115145400657
Jairo Krajcik,09158761833,29,266,DROP_OFF,"Apt. 645 00085 Eunice Meadows, Leschport, RI 34958-8008",54.3649756461222,31.8504864014703
Rogers Barrows DVM,09159715701,35,343,DROP_OFF,"Apt. 036 5807 Ruby Ridges, Lake Destanyport, AL 73454",54.3783558717757,31.8321605591251
Mr. Adan Lang,09145277956,8,200,DROP_OFF,"2043 Ebert Centers, Port Connie, OR 34018",54.3588593172546,31.8803717356688
Dave Murphy,09136195913,12,124,DROP_OFF,"Apt. 567 3270 Mills Crest, New Robynbury, WI 66202",54.3287765979766,31.9190657375105
Abagail Kirlin,09187409253,20,138,DROP_OFF,"226 Funk Valleys, Lake Claire, WV 67182-5191",54.3843523687335,31.8492672830852
Dr. Ahmed Konopelski,09177732117,19,462,DROP_OFF,"814 Marietta Run, Port Percyburgh, NE 96366-4119",54.3687090999999,31.8392005
Ivy Rippin,09191059899,39,136,DROP_OFF,"Apt. 541 1553 Rafael Manor, Port Abraham, AZ 89683-7993",54.3428635597229,31.8942287120647
Fausto Nader,09172616391,49,453,DROP_OFF,"Apt. 754 48589 Karl Ville, Cordelltown, IN 89970-0696",54.3782199144293,31.8693469762611
"D'angelo Schowalter",09104011988,44,413,DROP_OFF,"Suite 657 05598 Ryan Light, Lake Toreyfurt, TX 90706",54.3769598007202,31.8732755157384
Howell Harber III,09160822805,44,278,DROP_OFF,"0486 Nettie Port, Michealton, NY 33400-9609",54.3718153311192,31.8510695702148
Mrs. Francesco Bogan,09120804623,48,417,DROP_OFF,"64527 Simonis Crossroad, Pourostown, OR 01852-2933",54.3616196744195,31.8905204906192
Hortense Marvin,09143500948,48,268,DROP_OFF,"Apt. 841 881 Swaniawski Flat, Ullrichfurt, ND 14776-0297",54.3600190260856,31.8981191493504
Seth Pollich,09168369383,15,204,DROP_OFF,"Apt. 308 5881 Larson Heights, Vilmahaven, NE 31581-1017",54.3443463383284,31.8898377131194
Tara Gutmann DVM,09101507928,6,305,DROP_OFF,"803 Ladarius Course, Angelofurt, MD 98069",54.3634224305158,31.878138225793
King Lang,09141508562,6,167,DROP_OFF,"Suite 710 0887 Grayson Field, Leannonshire, OK 23032-7358",54.358819660292,31.8443346335975
Amani Gorczany PhD,09124310185,29,170,DROP_OFF,"Suite 893 4334 Keven Forge, Shanelleville, ND 08510",54.3609413333058,31.8463526314556
Mr. Vicky Emmerich,09141161384,26,481,DROP_OFF,"Apt. 817 6090 Dietrich Estate, Einarton, MI 98596-4599",54.3465729548781,31.9007540117397
Miss Bettye Zboncak,09120759760,2,292,DROP_OFF,"9867 Tromp Ford, Port Alessandra, MI 32692-6021",54.3657803535461,31.8860848620547
Katrine Hickle,09178691922,8,465,DROP_OFF,"454 Kohler Island, Lake Joany, NJ 17279",54.3208539975379,31.8880983628649
Kian Skiles Jr.,09168823942,10,496,DROP_OFF,"836 White Via, Lake Fosterfurt, VT 51981",54.3802428245544,31.8621957259802
Ellsworth Blick,09178392063,10,262,DROP_OFF,"Suite 416 618 Johnston Rapids, Cassieborough, WI 35115",54.3828016519546,31.8403739408026
Mr. Harry Zieme,09115536844,3,429,DROP_OFF,"Suite 887 667 Domenico Vista, East Kaleb, OH 15349-3198",54.3398433808755,31.9085650771284
Cora Welch,09125468670,46,258,DROP_OFF,"Suite 071 794 Ephraim Meadow, North Bellbury, KS 47511-8588",54.3810285071124,31.8488150279289
Nash Rohan PhD,09152850254,15,230,DROP_OFF,"Apt. 465 2843 Gibson Junction, Port Kennamouth, PA 40843",54.3654540435271,31.8897257853194
